,Season,Rk,Team,Age,W,L,PW,PL,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,eFG%,TOV%,ORB%,FT/FGA,eFG%,TOV%,DRB%,FT/FGA
139,2002-2003,24,Atlanta Hawks,27.2,35,47,31,51,-3.56,-0.31,-3.87,102.3,106.1,-3.8,91.0,.313,.177,.527,.476,15.7,27.9,.248,.469,12.1,70.4,.222
140,2002-2003,25,Miami Heat,26.5,25,57,25,57,-5.05,-0.08,-5.13,96.7,102.4,-5.7,87.8,.259,.169,.483,.439,13.8,26.8,.198,.470,14.1,73.9,.257
141,2002-2003,26,Chicago Bulls,25.2,30,52,27,55,-5.13,-0.17,-5.31,100.2,105.6,-5.4,93.5,.300,.148,.512,.471,15.4,27.7,.217,.470,13.3,69.5,.263
142,2002-2003,27,Toronto Raptors,27.6,24,58,24,58,-5.87,-0.23,-6.10,100.5,107.0,-6.5,89.9,.282,.179,.497,.458,13.6,28.2,.203,.489,13.1,70.7,.226
143,2002-2003,28,Denver Nuggets,24.1,17,65,17,65,-8.28,0.87,-7.41,92.2,101.3,-9.1,91.0,.283,.126,.469,.428,17.1,31.3,.198,.477,16.5,73.3,.290
144,2002-2003,29,Cleveland Cavaliers,23.5,17,65,16,66,-9.62,0.04,-9.59,96.5,106.7,-10.2,94.0,.298,.133,.491,.444,16.4,31.0,.223,.484,13.0,73.2,.252
145,2003-2004,1,San Antonio Spurs,27.3,57,25,62,20,7.22,0.29,7.51,102.2,94.1,+8.1,89.2,.322,.177,.511,.473,14.1,29.5,.219,.433,14.8,74.6,.215
146,2003-2004,2,Minnesota Timberwolves,29.7,58,24,57,25,5.49,0.37,5.86,105.9,99.7,+6.2,89.0,.265,.137,.528,.486,12.4,26.7,.207,.444,12.9,72.5,.215
147,2003-2004,3,Sacramento Kings,29.3,55,27,55,27,5.01,0.40,5.41,110.3,104.9,+5.4,92.8,.305,.223,.554,.507,13.0,26.0,.242,.483,13.7,69.8,.193
148,2003-2004,4,Detroit Pistons,27.4,54,28,59,23,5.84,-0.81,5.04,102.0,95.4,+6.6,87.9,.328,.153,.511,.461,14.7,30.1,.247,.441,15.5,71.8,.202
149,2003-2004,5,Indiana Pacers,27.1,61,21,58,24,5.76,-0.82,4.93,103.8,97.2,+6.6,87.5,.319,.203,.520,.471,14.1,28.5,.243,.459,15.7,73.9,.218
150,2003-2004,6,Dallas Mavericks,27.4,52,30,53,29,4.44,0.42,4.86,112.1,107.4,+4.7,93.2,.256,.201,.536,.495,11.1,31.4,.204,.498,13.9,71.6,.214
151,2003-2004,7,Los Angeles Lakers,29.8,56,26,52,30,3.90,0.45,4.35,105.5,101.3,+4.2,92.3,.352,.167,.522,.481,12.8,28.1,.244,.471,14.3,73.3,.222
152,2003-2004,8,Memphis Grizzlies,26.0,50,32,48,34,2.44,0.52,2.95,104.8,102.2,+2.6,91.4,.322,.197,.522,.479,13.9,29.5,.234,.465,15.7,68.4,.251
153,2003-2004,9,Houston Rockets,28.3,45,37,47,35,1.73,0.55,2.28,100.9,99.0,+1.9,87.8,.286,.227,.528,.484,16.4,26.5,.221,.447,13.1,74.5,.233
154,2003-2004,10,New Jersey Nets,27.7,47,35,49,33,2.50,-0.63,1.88,100.8,98.0,+2.8,89.4,.291,.176,.515,.471,14.4,25.9,.219,.460,15.7,73.9,.221
155,2003-2004,11,Denver Nuggets,25.6,43,39,44,38,1.07,0.58,1.65,103.9,102.7,+1.2,93.3,.319,.146,.517,.467,14.2,30.5,.245,.481,15.6,69.3,.221
156,2003-2004,12,Milwaukee Bucks,26.5,41,41,44,38,1.06,-0.64,0.42,106.5,105.4,+1.1,91.6,.330,.172,.528,.477,12.7,27.6,.255,.485,13.3,71.8,.213
157,2003-2004,13,Seattle SuperSonics,26.0,37,45,39,43,-0.63,0.66,0.02,107.3,108.0,-0.7,89.9,.270,.294,.540,.501,13.9,27.2,.207,.487,13.9,68.5,.237
158,2003-2004,14,Golden State Warriors,28.1,37,45,39,43,-0.73,0.66,-0.07,103.0,103.8,-0.8,89.8,.311,.197,.517,.475,14.1,28.4,.226,.476,13.3,72.1,.211
159,2003-2004,15,Miami Heat,26.4,42,40,43,39,0.52,-0.65,-0.13,102.2,101.7,+0.5,88.0,.298,.211,.510,.463,13.5,27.4,.227,.463,14.5,73.4,.260
160,2003-2004,16,Utah Jazz,24.9,42,40,37,45,-1.22,0.69,-0.53,101.9,103.3,-1.4,86.6,.356,.127,.509,.456,16.1,34.1,.266,.468,15.4,72.4,.319
161,2003-2004,17,Portland Trail Blazers,27.6,41,41,37,45,-1.27,0.69,-0.58,103.7,105.1,-1.4,86.2,.267,.170,.515,.478,14.4,31.2,.195,.482,13.3,70.0,.186
162,2003-2004,18,New Orleans Hornets,30.3,41,41,41,41,-0.10,-0.62,-0.72,102.3,102.4,-0.1,89.1,.293,.252,.505,.460,14.1,30.6,.220,.476,15.0,71.3,.218
163,2003-2004,19,New York Knicks,29.6,39,43,36,46,-1.48,-0.49,-1.97,101.7,103.3,-1.6,89.5,.266,.171,.518,.474,15.1,28.0,.211,.461,13.2,72.8,.259
164,2003-2004,20,Boston Celtics,26.4,36,46,37,45,-1.45,-0.54,-1.99,102.1,103.7,-1.6,93.2,.327,.249,.532,.486,15.4,25.2,.245,.479,15.7,69.5,.240
165,2003-2004,21,Phoenix Suns,24.4,29,53,30,52,-3.74,0.80,-2.94,101.4,105.5,-4.1,92.6,.280,.180,.515,.475,14.3,26.6,.209,.482,14.7,69.9,.240
166,2003-2004,22,Philadelphia 76ers,27.5,33,49,33,49,-2.49,-0.46,-2.95,99.1,101.9,-2.8,88.0,.321,.158,.505,.456,15.5,28.2,.242,.467,14.7,70.7,.231
167,2003-2004,23,Cleveland Cavaliers,24.9,35,47,33,49,-2.62,-0.44,-3.07,101.4,104.2,-2.8,90.8,.301,.116,.498,.451,13.7,31.1,.226,.469,12.3,73.0,.221
168,2003-2004,24,Toronto Raptors,27.6,33,49,31,51,-3.01,-0.40,-3.42,97.0,100.4,-3.4,86.8,.260,.204,.495,.454,14.1,23.8,.195,.449,14.1,70.1,.241
169,2003-2004,25,Los Angeles Clippers,24.3,28,54,28,54,-4.59,0.84,-3.74,103.5,108.5,-5.0,91.0,.350,.156,.512,.453,15.0,32.8,.275,.494,12.9,70.0,.231
170,2003-2004,26,Atlanta Hawks,26.2,28,54,28,54,-4.65,-0.36,-5.00,101.0,106.1,-5.1,90.8,.303,.191,.514,.465,15.4,28.6,.235,.476,13.1,70.5,.234
171,2003-2004,27,Washington Wizards,24.4,25,57,25,57,-5.63,-0.48,-6.12,98.8,104.8,-6.0,92.2,.337,.194,.500,.454,16.0,30.7,.241,.486,14.9,69.5,.214
172,2003-2004,28,Chicago Bulls,26.8,23,59,23,59,-6.35,-0.33,-6.69,96.6,103.4,-6.8,92.2,.272,.186,.486,.446,14.9,28.1,.197,.469,14.1,71.4,.253
173,2003-2004,29,Orlando Magic,25.8,21,61,22,60,-7.02,-0.23,-7.25,102.7,110.4,-7.7,90.8,.296,.184,.504,.461,12.8,28.1,.218,.502,12.7,68.7,.214
174,2004-2005,1,San Antonio Spurs,28.5,59,23,63,19,7.80,0.03,7.84,107.5,98.8,+8.7,88.9,.329,.216,.534,.492,13.2,29.1,.238,.452,14.7,73.6,.236
175,2004-2005,2,Phoenix Suns,25.2,62,20,59,23,7.12,-0.04,7.08,114.5,107.1,+7.4,95.9,.296,.289,.571,.534,12.4,27.5,.222,.478,12.0,68.3,.176
176,2004-2005,3,Dallas Mavericks,27.7,58,24,57,25,5.74,0.11,5.86,110.3,104.1,+6.2,92.7,.346,.190,.545,.492,12.5,28.6,.273,.472,14.3,70.2,.239
177,2004-2005,4,Miami Heat,28.0,59,23,59,23,6.52,-0.76,5.77,110.2,103.1,+7.1,90.8,.387,.198,.559,.524,13.1,27.0,.260,.460,12.4,74.1,.242
178,2004-2005,5,Houston Rockets,29.7,51,31,53,29,4.04,0.23,4.27,106.2,101.7,+4.5,88.8,.309,.237,.534,.486,13.5,26.3,.242,.459,12.9,74.5,.245
179,2004-2005,6,Detroit Pistons,27.9,54,28,53,29,3.87,-0.55,3.31,105.6,101.2,+4.4,87.2,.335,.164,.519,.472,13.3,31.2,.247,.461,13.5,73.0,.207
180,2004-2005,7,Memphis Grizzlies,26.3,45,37,48,34,2.29,0.34,2.64,105.5,102.9,+2.6,88.5,.323,.237,.535,.489,14.3,27.1,.243,.466,15.4,69.9,.270
181,2004-2005,8,Seattle SuperSonics,26.0,52,30,48,34,2.29,0.30,2.59,112.2,109.6,+2.6,87.9,.328,.281,.546,.495,13.0,32.4,.259,.496,12.9,71.3,.249
182,2004-2005,9,Sacramento Kings,27.7,50,32,47,35,2.16,0.40,2.56,110.5,108.2,+2.3,93.0,.287,.200,.541,.496,12.0,28.8,.226,.493,13.3,69.0,.214
183,2004-2005,10,Denver Nuggets,26.7,49,33,47,35,2.02,0.20,2.23,106.0,103.9,+2.1,93.5,.350,.142,.535,.483,13.8,28.4,.267,.482,15.1,71.7,.247
184,2004-2005,11,Minnesota Timberwolves,29.0,44,38,45,37,1.45,0.28,1.73,108.2,106.6,+1.6,89.1,.275,.173,.534,.489,12.7,28.6,.219,.472,11.2,71.4,.208
185,2004-2005,12,Chicago Bulls,25.0,47,35,44,38,1.06,-0.41,0.65,101.4,100.3,+1.1,92.4,.311,.217,.517,.471,15.5,28.4,.233,.454,14.4,72.6,.262
186,2004-2005,13,Indiana Pacers,28.3,44,38,43,39,0.76,-0.27,0.49,105.5,104.6,+0.9,87.2,.358,.255,.534,.476,14.1,26.4,.283,.472,13.6,71.3,.261
187,2004-2005,14,Boston Celtics,27.1,45,37,43,39,0.87,-0.52,0.35,107.5,106.6,+0.9,93.3,.357,.192,.551,.501,14.7,27.2,.273,.481,14.2,70.1,.274
188,2004-2005,15,Cleveland Cavaliers,26.5,42,40,43,39,0.79,-0.52,0.27,106.6,105.7,+0.9,89.7,.325,.135,.518,.470,13.0,32.5,.244,.485,14.1,71.5,.248
189,2004-2005,16,Los Angeles Clippers,25.5,37,45,39,43,-0.77,0.30,-0.47,105.5,106.4,-0.9,89.1,.357,.105,.533,.477,14.9,30.3,.278,.480,13.0,71.3,.235
190,2004-2005,17,Washington Wizards,25.3,45,37,40,42,-0.33,-0.38,-0.71,107.2,107.5,-0.3,93.3,.364,.220,.523,.474,12.9,31.1,.264,.498,14.6,70.0,.230
191,2004-2005,18,Philadelphia 76ers,26.4,43,39,39,43,-0.74,-0.33,-1.07,103.5,104.3,-0.8,94.9,.326,.216,.528,.475,14.2,25.4,.257,.485,15.4,72.7,.267
192,2004-2005,19,Golden State Warriors,26.7,34,48,35,47,-2.16,0.42,-1.74,104.7,106.9,-2.2,93.3,.278,.252,.512,.475,12.3,27.8,.201,.491,13.9,69.7,.227
193,2004-2005,20,Toronto Raptors,27.0,33,49,36,46,-1.62,-0.19,-1.81,106.9,108.7,-1.8,92.7,.316,.253,.539,.492,12.5,23.7,.244,.499,13.4,71.1,.240
194,2004-2005,21,New Jersey Nets,27.8,42,40,36,46,-1.50,-0.32,-1.82,101.4,103.1,-1.7,89.1,.318,.187,.512,.463,13.7,25.5,.242,.479,15.2,73.2,.278
195,2004-2005,22,Los Angeles Lakers,26.0,34,48,33,49,-2.96,0.64,-2.32,108.1,111.4,-3.3,90.8,.322,.273,.535,.485,13.4,29.5,.251,.493,11.0,71.1,.218
196,2004-2005,23,Orlando Magic,26.5,36,46,35,47,-2.24,-0.27,-2.52,104.9,107.3,-2.4,94.7,.350,.137,.529,.478,14.6,29.9,.265,.484,13.2,71.3,.255
197,2004-2005,24,New York Knicks,27.3,33,49,34,48,-2.44,-0.28,-2.72,106.2,108.9,-2.7,90.7,.312,.188,.531,.485,13.8,28.3,.239,.501,13.8,71.2,.265
198,2004-2005,25,Milwaukee Bucks,26.9,30,52,32,50,-2.99,-0.10,-3.09,106.6,109.8,-3.2,90.8,.339,.141,.527,.475,13.0,29.0,.261,.499,12.4,72.0,.233
199,2004-2005,26,Portland Trail Blazers,27.0,27,55,29,53,-4.00,0.55,-3.45,103.2,107.7,-4.5,89.8,.303,.181,.524,.484,15.2,29.6,.219,.479,12.6,67.7,.204
200,2004-2005,27,Utah Jazz,25.7,26,56,29,53,-4.27,0.53,-3.74,104.7,109.5,-4.8,88.4,.361,.121,.522,.469,15.0,31.9,.273,.499,14.2,72.3,.340
201,2004-2005,28,Charlotte Bobcats,24.9,18,64,24,58,-5.99,-0.16,-6.15,101.1,107.5,-6.4,92.3,.306,.128,.497,.455,13.3,29.5,.217,.497,14.7,70.9,.269
202,2004-2005,29,New Orleans Hornets,27.5,18,64,21,61,-7.07,0.78,-6.30,99.7,107.7,-8.0,87.6,.279,.201,.493,.446,14.2,29.1,.214,.491,13.9,70.7,.261
203,2004-2005,30,Atlanta Hawks,26.0,13,69,16,66,-9.71,0.09,-9.62,100.6,111.1,-10.5,91.4,.299,.146,.504,.464,14.9,30.7,.212,.513,14.0,72.1,.289
204,2005-2006,1,San Antonio Spurs,29.8,63,19,61,21,6.82,-0.13,6.69,107.3,99.6,+7.7,88.5,.298,.215,.546,.513,13.6,26.0,.209,.457,13.5,74.2,.220
205,2005-2006,2,Detroit Pistons,28.5,64,18,60,22,6.67,-0.44,6.24,110.8,103.1,+7.7,86.8,.297,.221,.535,.497,11.2,28.9,.216,.477,13.7,71.2,.191
206,2005-2006,3,Dallas Mavericks,27.5,60,22,58,24,6.07,-0.11,5.96,111.8,105.0,+6.8,87.8,.364,.175,.550,.495,13.1,31.8,.285,.475,13.7,72.2,.257
207,2005-2006,4,Phoenix Suns,27.5,54,28,55,27,5.55,-0.07,5.48,111.5,105.8,+5.7,95.8,.206,.293,.568,.537,12.2,22.1,.166,.490,13.2,72.1,.200
208,2005-2006,5,Memphis Grizzlies,28.1,49,33,52,30,3.70,0.05,3.74,105.9,101.6,+4.3,86.3,.339,.258,.537,.496,13.9,25.8,.241,.469,14.7,72.0,.237
209,2005-2006,6,Miami Heat,29.2,52,30,52,30,3.87,-0.27,3.59,108.7,104.5,+4.2,91.6,.363,.227,.556,.517,13.9,26.7,.254,.477,12.4,76.4,.251
210,2005-2006,7,Los Angeles Lakers,25.1,45,37,48,34,2.50,0.03,2.53,108.4,105.7,+2.7,90.9,.329,.240,.539,.495,13.1,28.8,.245,.486,13.4,73.6,.242
211,2005-2006,8,Cleveland Cavaliers,27.1,50,32,48,34,2.23,-0.06,2.17,107.8,105.4,+2.4,89.8,.362,.228,.538,.492,13.3,28.4,.263,.490,12.8,75.7,.226
212,2005-2006,9,Los Angeles Clippers,26.8,47,35,46,36,1.57,0.18,1.75,105.3,103.6,+1.7,91.7,.332,.131,.540,.487,13.8,25.4,.263,.471,12.2,75.9,.240
213,2005-2006,10,Indiana Pacers,27.3,41,41,47,35,1.89,-0.27,1.62,104.5,102.4,+2.1,89.7,.344,.245,.533,.487,14.8,27.1,.254,.464,13.0,72.6,.232
214,2005-2006,11,Sacramento Kings,27.2,44,38,45,37,1.54,0.07,1.61,106.7,105.0,+1.7,91.9,.334,.217,.544,.492,13.9,25.4,.262,.488,13.7,72.2,.210
215,2005-2006,12,Washington Wizards,26.5,42,40,46,36,1.85,-0.29,1.57,109.3,107.3,+2.0,92.3,.375,.209,.538,.484,12.8,29.5,.284,.504,15.1,70.9,.256
216,2005-2006,13,New Jersey Nets,28.6,49,33,45,37,1.37,-0.26,1.11,103.9,102.4,+1.5,89.8,.346,.229,.528,.478,13.3,24.0,.262,.476,14.0,76.3,.266
217,2005-2006,14,Chicago Bulls,24.1,41,41,43,39,0.63,-0.12,0.51,104.0,103.4,+0.6,92.9,.292,.219,.527,.487,13.9,26.3,.216,.464,13.9,74.7,.295
218,2005-2006,15,Denver Nuggets,27.4,44,38,42,40,0.23,0.13,0.36,105.5,105.2,+0.3,93.9,.347,.161,.535,.488,13.7,26.8,.258,.493,14.7,72.0,.227
219,2005-2006,16,Milwaukee Bucks,25.5,40,42,38,44,-1.04,-0.04,-1.07,106.3,107.4,-1.1,91.2,.322,.203,.535,.492,13.8,27.3,.238,.504,13.8,74.6,.262
220,2005-2006,17,Golden State Warriors,25.6,34,48,37,45,-1.35,0.25,-1.11,104.8,106.2,-1.4,93.3,.323,.270,.521,.479,13.0,26.9,.232,.492,14.1,71.6,.243
221,2005-2006,18,Orlando Magic,25.5,36,46,38,44,-1.07,-0.18,-1.26,106.3,107.5,-1.2,88.3,.369,.129,.543,.496,14.7,28.5,.270,.490,13.0,72.5,.264
222,2005-2006,19,Houston Rockets,28.8,34,48,36,46,-1.59,0.28,-1.30,101.6,103.3,-1.7,88.0,.317,.226,.519,.471,14.3,25.5,.240,.472,13.1,74.6,.247
223,2005-2006,20,Boston Celtics,25.3,33,49,37,45,-1.54,-0.05,-1.59,105.2,106.9,-1.7,92.2,.349,.204,.551,.504,15.7,25.5,.263,.490,13.8,72.8,.282
224,2005-2006,21,Minnesota Timberwolves,26.7,33,49,35,47,-1.88,0.13,-1.75,102.4,104.5,-2.1,88.8,.299,.149,.524,.480,14.2,25.2,.226,.475,13.4,71.3,.236
225,2005-2006,22,Philadelphia 76ers,26.5,38,44,35,47,-1.95,-0.15,-2.10,106.0,108.1,-2.1,92.7,.356,.158,.538,.487,13.3,25.6,.270,.500,14.3,71.3,.240
226,2005-2006,23,Utah Jazz,25.6,41,41,33,49,-2.63,0.14,-2.49,104.1,107.0,-2.9,87.8,.397,.149,.519,.467,15.0,32.4,.286,.490,14.0,73.2,.303
227,2005-2006,24,New Orleans/Oklahoma City Hornets,26.3,38,44,33,49,-2.82,0.31,-2.51,103.7,106.8,-3.1,89.0,.339,.138,.515,.464,12.9,26.9,.257,.502,14.3,73.4,.243
228,2005-2006,25,Seattle SuperSonics,25.6,35,47,33,49,-3.02,0.15,-2.88,111.1,114.4,-3.3,91.6,.314,.243,.551,.504,13.7,30.4,.246,.527,13.6,69.0,.260
229,2005-2006,26,Toronto Raptors,25.9,27,55,33,49,-2.99,-0.04,-3.03,109.5,112.7,-3.2,91.1,.315,.244,.548,.500,12.4,25.4,.249,.530,13.5,73.3,.263
230,2005-2006,27,Charlotte Bobcats,25.2,26,56,30,52,-4.00,0.10,-3.90,102.5,106.7,-4.2,93.4,.319,.184,.509,.464,13.0,27.1,.233,.514,16.5,70.7,.263
231,2005-2006,28,Atlanta Hawks,22.7,26,56,28,54,-4.76,0.07,-4.69,106.4,111.6,-5.2,90.4,.340,.178,.534,.486,14.7,31.4,.255,.513,14.1,69.5,.275
232,2005-2006,29,New York Knicks,25.6,23,59,24,58,-6.40,0.11,-6.30,104.0,111.0,-7.0,90.8,.417,.142,.534,.481,16.5,31.2,.303,.511,13.4,72.8,.294
233,2005-2006,30,Portland Trail Blazers,24.6,21,61,16,66,-9.45,0.54,-8.91,101.1,111.9,-10.8,87.6,.310,.166,.511,.474,14.5,26.6,.214,.507,12.6,68.2,.231
234,2006-2007,1,San Antonio Spurs,30.4,58,24,64,18,8.43,-0.08,8.35,109.2,99.9,+9.3,89.8,.313,.247,.561,.521,13.6,24.2,.235,.471,14.0,75.7,.201
235,2006-2007,2,Dallas Mavericks,28.1,67,15,61,21,7.22,0.06,7.28,111.3,103.2,+8.1,89.5,.317,.218,.559,.509,13.4,28.7,.256,.477,14.2,75.0,.265
236,2006-2007,3,Phoenix Suns,27.6,61,21,59,23,7.30,-0.03,7.28,113.9,106.4,+7.5,95.6,.267,.287,.590,.551,13.4,22.7,.215,.492,13.6,71.9,.206
237,2006-2007,4,Houston Rockets,28.2,52,30,55,27,4.85,0.19,5.04,106.0,100.7,+5.3,90.7,.292,.290,.540,.499,13.6,25.7,.220,.466,13.6,77.0,.230
238,2006-2007,5,Chicago Bulls,26.0,49,33,55,27,5.01,-0.49,4.52,104.9,99.6,+5.3,93.6,.313,.186,.534,.493,14.7,28.6,.229,.473,16.2,74.3,.252
239,2006-2007,6,Detroit Pistons,29.0,53,29,53,29,4.16,-0.47,3.69,108.9,104.2,+4.7,87.3,.307,.201,.535,.488,12.0,28.3,.237,.477,14.3,70.9,.234
240,2006-2007,7,Cleveland Cavaliers,26.9,50,32,52,30,3.83,-0.50,3.33,105.5,101.3,+4.2,90.8,.320,.211,.522,.484,13.4,29.7,.223,.480,14.7,75.8,.243
241,2006-2007,8,Utah Jazz,25.9,51,31,49,33,2.87,0.20,3.06,110.1,107.0,+3.1,91.6,.380,.163,.551,.502,14.5,31.7,.283,.496,14.4,75.1,.314
242,2006-2007,9,Denver Nuggets,26.5,45,37,45,37,1.62,0.07,1.69,107.6,105.9,+1.7,97.4,.360,.212,.548,.501,14.6,28.9,.268,.499,14.5,71.8,.203
243,2006-2007,10,Toronto Raptors,26.0,47,35,44,38,0.99,-0.38,0.61,107.0,106.0,+1.0,92.6,.303,.224,.550,.504,13.0,22.2,.239,.503,14.3,74.5,.219
244,2006-2007,11,Orlando Magic,25.6,40,42,43,39,0.78,-0.43,0.35,104.9,104.1,+0.8,89.9,.393,.158,.544,.500,16.3,29.3,.276,.480,14.6,73.7,.286
245,2006-2007,12,Los Angeles Lakers,25.3,42,40,41,41,-0.07,0.32,0.24,108.6,108.6,0.0,93.5,.333,.259,.554,.511,14.3,26.1,.249,.500,13.5,72.3,.262
246,2006-2007,13,Golden State Warriors,24.6,42,40,40,42,-0.34,0.34,0.00,107.0,107.4,-0.4,99.2,.300,.279,.548,.512,14.1,25.6,.215,.506,16.1,69.6,.264
247,2006-2007,14,Los Angeles Clippers,27.5,40,42,40,42,-0.46,0.39,-0.07,105.1,105.6,-0.5,90.8,.355,.143,.537,.481,14.5,27.2,.280,.488,13.3,74.7,.249
248,2006-2007,15,Washington Wizards,26.8,41,41,40,42,-0.51,-0.28,-0.80,110.1,110.6,-0.5,94.1,.356,.237,.542,.491,12.6,28.1,.272,.517,14.4,71.0,.249
249,2006-2007,16,New Jersey Nets,28.2,41,41,39,43,-0.77,-0.23,-1.00,105.7,106.6,-0.9,91.4,.338,.263,.546,.504,14.2,24.6,.245,.490,13.7,74.4,.266
250,2006-2007,17,New Orleans/Oklahoma City Hornets,26.4,39,43,36,46,-1.57,0.38,-1.19,104.8,106.5,-1.7,90.2,.291,.188,.520,.479,13.6,29.1,.215,.499,13.2,74.7,.212
251,2006-2007,18,Miami Heat,29.3,44,38,38,44,-0.91,-0.29,-1.21,104.3,105.3,-1.0,89.9,.321,.245,.541,.506,14.3,24.9,.222,.485,13.8,73.3,.232
252,2006-2007,19,Sacramento Kings,27.3,33,49,36,46,-1.80,0.46,-1.35,106.2,108.0,-1.8,94.8,.379,.232,.545,.491,13.5,23.1,.289,.513,14.9,72.5,.240
253,2006-2007,20,Seattle SuperSonics,25.9,31,51,33,49,-2.89,0.45,-2.45,107.2,110.3,-3.1,91.8,.288,.219,.544,.499,14.5,27.8,.228,.515,14.1,70.9,.243
254,2006-2007,21,Indiana Pacers,27.2,35,47,34,48,-2.44,-0.18,-2.62,102.9,105.5,-2.6,92.4,.324,.212,.523,.474,15.1,28.4,.246,.491,14.8,72.7,.271
255,2006-2007,22,New York Knicks,25.4,33,49,33,49,-2.85,-0.21,-3.06,105.7,108.8,-3.1,90.8,.377,.216,.539,.494,15.9,31.0,.270,.504,13.0,74.0,.246
256,2006-2007,23,Minnesota Timberwolves,27.7,32,50,30,52,-3.67,0.51,-3.16,103.9,107.9,-4.0,91.0,.291,.167,.537,.490,14.8,25.1,.231,.498,13.3,72.1,.226
257,2006-2007,24,Philadelphia 76ers,26.2,35,47,32,50,-3.02,-0.23,-3.26,103.6,106.9,-3.3,90.7,.333,.128,.530,.480,14.6,27.2,.255,.501,14.7,70.8,.221
258,2006-2007,25,Boston Celtics,23.5,24,58,31,51,-3.41,-0.29,-3.70,103.2,106.9,-3.7,92.0,.337,.199,.530,.479,15.4,27.0,.259,.502,14.5,73.8,.280
259,2006-2007,26,Portland Trail Blazers,24.4,32,50,29,53,-4.29,0.51,-3.78,105.1,109.9,-4.8,88.3,.314,.193,.530,.483,14.5,28.2,.241,.508,13.5,73.0,.267
260,2006-2007,27,Charlotte Bobcats,25.5,33,49,30,52,-3.74,-0.22,-3.97,103.6,107.6,-4.0,92.0,.322,.193,.524,.480,13.9,26.4,.236,.500,14.7,71.6,.279
261,2006-2007,28,Milwaukee Bucks,26.0,28,54,29,53,-4.38,-0.06,-4.43,107.0,111.7,-4.7,92.3,.286,.219,.541,.504,14.1,27.6,.209,.522,14.5,68.1,.234
262,2006-2007,29,Memphis Grizzlies,26.2,22,60,27,55,-5.15,0.71,-4.44,106.9,112.3,-5.4,93.6,.374,.211,.555,.504,15.2,25.9,.285,.529,14.0,71.1,.237
263,2006-2007,30,Atlanta Hawks,24.1,30,52,27,55,-4.76,-0.10,-4.86,103.0,108.3,-5.3,90.0,.346,.163,.523,.471,15.1,29.2,.263,.503,14.5,70.9,.268
264,2007-2008,1,Boston Celtics,27.9,66,16,67,15,10.26,-0.95,9.30,110.2,98.9,+11.3,90.9,.346,.249,.569,.522,14.7,26.6,.267,.457,15.2,74.4,.253
265,2007-2008,2,Los Angeles Lakers,26.7,57,25,59,23,7.26,0.09,7.34,113.0,105.5,+7.5,95.6,.333,.257,.570,.525,12.9,26.3,.256,.485,12.9,73.4,.214
266,2007-2008,3,Utah Jazz,25.3,54,28,59,23,6.88,-0.01,6.86,113.8,106.5,+7.3,93.2,.349,.166,.573,.528,13.6,29.5,.265,.501,15.0,74.1,.294
267,2007-2008,4,Detroit Pistons,28.3,59,23,62,20,7.39,-0.72,6.67,111.4,102.9,+8.5,87.3,.300,.203,.539,.495,11.4,29.4,.230,.470,13.4,73.7,.244
268,2007-2008,5,New Orleans Hornets,27.1,56,26,56,26,5.28,0.18,5.46,111.5,105.7,+5.8,89.9,.251,.239,.548,.512,11.4,27.0,.193,.501,13.5,75.4,.184
269,2007-2008,6,Phoenix Suns,29.3,55,27,54,28,5.05,0.09,5.14,113.3,108.1,+5.2,96.7,.292,.260,.590,.551,13.4,22.4,.228,.488,11.8,70.9,.191
270,2007-2008,7,San Antonio Spurs,31.4,56,26,55,27,4.79,0.31,5.10,107.2,101.8,+5.4,88.8,.276,.251,.543,.504,12.6,23.4,.210,.477,12.8,77.1,.201
271,2007-2008,8,Houston Rockets,28.3,55,27,55,27,4.68,0.15,4.83,106.8,101.6,+5.2,90.4,.276,.255,.528,.492,13.0,29.1,.200,.465,12.8,74.8,.214
272,2007-2008,9,Orlando Magic,26.7,52,30,56,26,5.46,-0.68,4.79,111.3,105.5,+5.8,93.4,.355,.322,.575,.537,13.6,23.4,.256,.484,12.3,74.8,.217
273,2007-2008,10,Dallas Mavericks,28.9,51,31,54,28,4.54,0.16,4.70,111.1,106.1,+5.0,90.2,.318,.215,.554,.502,12.3,26.7,.259,.474,11.7,75.0,.252
274,2007-2008,11,Denver Nuggets,28.5,50,32,51,31,3.71,0.03,3.74,110.0,106.3,+3.7,99.7,.358,.228,.557,.510,12.9,25.5,.269,.499,14.1,72.1,.203
275,2007-2008,12,Toronto Raptors,26.3,41,41,49,33,2.90,-0.44,2.47,110.2,107.0,+3.2,90.2,.247,.217,.551,.511,11.4,23.4,.200,.505,13.5,75.0,.205
276,2007-2008,13,Golden State Warriors,25.5,48,34,47,35,2.21,0.17,2.38,111.8,109.5,+2.3,98.8,.276,.295,.548,.511,11.5,27.2,.208,.509,14.7,70.3,.258
277,2007-2008,14,Philadelphia 76ers,25.3,40,42,42,40,0.41,-0.23,0.19,106.4,106.0,+0.4,90.4,.321,.143,.522,.482,13.4,31.8,.227,.504,15.1,72.0,.205
278,2007-2008,15,Portland Trail Blazers,24.1,41,41,38,44,-0.98,0.45,-0.52,107.3,108.4,-1.1,87.9,.281,.218,.532,.489,12.6,26.8,.216,.491,12.1,71.8,.212
